#####################################################
# DiracState with n = 2, l = 1, s = 0
# E = -4.94409e+06 + mc^2 = 1.00653e+08 eV
# nodes = 0, 1
#####################################################
2.09096e-07	-1.02809e+10	-0.0885651	-0.275354
2.10144e-07	-1.02296e+10	-0.0889326	-0.276478
2.11198e-07	-1.01786e+10	-0.0893017	-0.277606
2.12256e-07	-1.01278e+10	-0.0896724	-0.27874
2.1332e-07	-1.00773e+10	-0.0900446	-0.279877
2.1439e-07	-1.00271e+10	-0.0904185	-0.281019
2.15464e-07	-9.97706e+09	-0.0907938	-0.282166
2.16544e-07	-9.9273e+09	-0.0911708	-0.283318
2.1763e-07	-9.87779e+09	-0.0915494	-0.284474
2.18721e-07	-9.82852e+09	-0.0919295	-0.285635
2.19817e-07	-9.7795e+09	-0.0923113	-0.286801
2.20919e-07	-9.73072e+09	-0.0926947	-0.287971
2.22026e-07	-9.68219e+09	-0.0930797	-0.289146
2.23139e-07	-9.6339e+09	-0.0934663	-0.290326
2.24257e-07	-9.58585e+09	-0.0938545	-0.291511
2.25382e-07	-9.53804e+09	-0.0942444	-0.292701
2.26511e-07	-9.49047e+09	-0.094636	-0.293895
2.27647e-07	-9.44314e+09	-0.0950292	-0.295094
2.28788e-07	-9.39604e+09	-0.095424	-0.296299
2.29935e-07	-9.34918e+09	-0.0958206	-0.297508
2.31087e-07	-9.30255e+09	-0.0962188	-0.298722
2.32245e-07	-9.25615e+09	-0.0966187	-0.29994
2.3341e-07	-9.20999e+09	-0.0970203	-0.301164
2.3458e-07	-9.16405e+09	-0.0974235	-0.302393
2.35755e-07	-9.11835e+09	-0.0978285	-0.303627
2.36937e-07	-9.07287e+09	-0.0982352	-0.304866
2.38125e-07	-9.02762e+09	-0.0986436	-0.30611
2.39318e-07	-8.98259e+09	-0.0990538	-0.307358
2.40518e-07	-8.93779e+09	-0.0994657	-0.308612
2.41724e-07	-8.89321e+09	-0.0998793	-0.309871
2.42935e-07	-8.84886e+09	-0.100295	-0.311136
2.44153e-07	-8.80472e+09	-0.100712	-0.312405
2.45377e-07	-8.76081e+09	-0.101131	-0.313679
2.46607e-07	-8.71712e+09	-0.101551	-0.314959
2.47843e-07	-8.67364e+09	-0.101974	-0.316244
2.49085e-07	-8.63038e+09	-0.102398	-0.317534
2.50334e-07	-8.58733e+09	-0.102824	-0.318829
2.51589e-07	-8.5445e+09	-0.103252	-0.32013
2.5285e-07	-8.50189e+09	-0.103682	-0.321436
2.54117e-07	-8.45949e+09	-0.104113	-0.322747
2.55391e-07	-8.41729e+09	-0.104547	-0.324063
2.56671e-07	-8.37531e+09	-0.104982	-0.325385
2.57958e-07	-8.33354e+09	-0.105419	-0.326712
2.59251e-07	-8.29198e+09	-0.105858	-0.328045
2.6055e-07	-8.25062e+09	-0.106298	-0.329383
2.61856e-07	-8.20947e+09	-0.106741	-0.330726
2.63169e-07	-8.16853e+09	-0.107186	-0.332075
2.64488e-07	-8.12778e+09	-0.107632	-0.33343
2.65814e-07	-8.08725e+09	-0.10808	-0.334789
2.67146e-07	-8.04691e+09	-0.10853	-0.336155
2.68485e-07	-8.00678e+09	-0.108982	-0.337526
2.69831e-07	-7.96684e+09	-0.109436	-0.338902
2.71183e-07	-7.92711e+09	-0.109892	-0.340284
2.72543e-07	-7.88757e+09	-0.11035	-0.341672
2.73909e-07	-7.84823e+09	-0.11081	-0.343065
2.75282e-07	-7.80909e+09	-0.111272	-0.344464
2.76662e-07	-7.77014e+09	-0.111736	-0.345869
2.78048e-07	-7.73139e+09	-0.112201	-0.347279
2.79442e-07	-7.69283e+09	-0.112669	-0.348695
2.80843e-07	-7.65446e+09	-0.113139	-0.350117
2.8225e-07	-7.61628e+09	-0.113611	-0.351544
2.83665e-07	-7.5783e+09	-0.114084	-0.352978
2.85087e-07	-7.5405e+09	-0.11456	-0.354417
2.86516e-07	-7.50289e+09	-0.115038	-0.355862
2.87952e-07	-7.46547e+09	-0.115517	-0.357313
2.89396e-07	-7.42824e+09	-0.115999	-0.35877
2.90846e-07	-7.39119e+09	-0.116483	-0.360232
2.92304e-07	-7.35432e+09	-0.116969	-0.361701
2.93769e-07	-7.31764e+09	-0.117457	-0.363175
2.95242e-07	-7.28115e+09	-0.117947	-0.364656
2.96722e-07	-7.24483e+09	-0.118439	-0.366143
2.98209e-07	-7.2087e+09	-0.118934	-0.367635
2.99704e-07	-7.17274e+09	-0.11943	-0.369134
3.01206e-07	-7.13697e+09	-0.119929	-0.370638
3.02716e-07	-7.10137e+09	-0.120429	-0.372149
3.04233e-07	-7.06596e+09	-0.120932	-0.373666
3.05758e-07	-7.03071e+09	-0.121437	-0.375189
3.07291e-07	-6.99565e+09	-0.121944	-0.376718
3.08831e-07	-6.96076e+09	-0.122453	-0.378254
3.10379e-07	-6.92604e+09	-0.122965	-0.379796
3.11935e-07	-6.8915e+09	-0.123478	-0.381344
3.13499e-07	-6.85713e+09	-0.123994	-0.382898
3.1507e-07	-6.82293e+09	-0.124512	-0.384458
3.16649e-07	-6.7889e+09	-0.125032	-0.386025
3.18237e-07	-6.75504e+09	-0.125555	-0.387598
3.19832e-07	-6.72135e+09	-0.12608	-0.389178
3.21435e-07	-6.68782e+09	-0.126607	-0.390764
3.23046e-07	-6.65447e+09	-0.127136	-0.392356
3.24665e-07	-6.62128e+09	-0.127667	-0.393955
3.26293e-07	-6.58825e+09	-0.128201	-0.39556
3.27928e-07	-6.55539e+09	-0.128737	-0.397172
3.29572e-07	-6.5227e+09	-0.129275	-0.39879
3.31224e-07	-6.49017e+09	-0.129816	-0.400415
3.32884e-07	-6.4578e+09	-0.130359	-0.402047
3.34553e-07	-6.42559e+09	-0.130904	-0.403685
3.3623e-07	-6.39354e+09	-0.131452	-0.405329
3.37915e-07	-6.36165e+09	-0.132002	-0.406981
3.39609e-07	-6.32992e+09	-0.132554	-0.408639
3.41311e-07	-6.29835e+09	-0.133109	-0.410304
3.43022e-07	-6.26694e+09	-0.133666	-0.411975
3.44742e-07	-6.23568e+09	-0.134225	-0.413653
3.4647e-07	-6.20458e+09	-0.134787	-0.415339
3.48206e-07	-6.17364e+09	-0.135351	-0.41703
3.49952e-07	-6.14285e+09	-0.135918	-0.418729
3.51706e-07	-6.11221e+09	-0.136487	-0.420435
3.53469e-07	-6.08172e+09	-0.137059	-0.422147
3.5524e-07	-6.05139e+09	-0.137633	-0.423867
3.57021e-07	-6.02121e+09	-0.138209	-0.425593
3.58811e-07	-5.99118e+09	-0.138788	-0.427327
3.60609e-07	-5.9613e+09	-0.13937	-0.429067
3.62417e-07	-5.93157e+09	-0.139954	-0.430815
3.64233e-07	-5.90198e+09	-0.14054	-0.432569
3.66059e-07	-5.87255e+09	-0.141129	-0.434331
3.67894e-07	-5.84326e+09	-0.141721	-0.436099
3.69738e-07	-5.81411e+09	-0.142315	-0.437875
3.71591e-07	-5.78512e+09	-0.142911	-0.439658
3.73454e-07	-5.75626e+09	-0.14351	-0.441449
3.75326e-07	-5.72755e+09	-0.144112	-0.443246
3.77207e-07	-5.69899e+09	-0.144717	-0.445051
3.79098e-07	-5.67056e+09	-0.145324	-0.446863
3.80998e-07	-5.64228e+09	-0.145933	-0.448683
3.82908e-07	-5.61414e+09	-0.146545	-0.45051
3.84827e-07	-5.58614e+09	-0.14716	-0.452344
3.86756e-07	-5.55828e+09	-0.147778	-0.454185
3.88695e-07	-5.53056e+09	-0.148398	-0.456035
3.90643e-07	-5.50297e+09	-0.149021	-0.457891
3.92601e-07	-5.47553e+09	-0.149646	-0.459755
3.94569e-07	-5.44822e+09	-0.150275	-0.461627
3.96547e-07	-5.42104e+09	-0.150906	-0.463506
3.98535e-07	-5.39401e+09	-0.151539	-0.465393
4.00533e-07	-5.3671e+09	-0.152176	-0.467287
4.0254e-07	-5.34033e+09	-0.152815	-0.469189
4.04558e-07	-5.3137e+09	-0.153457	-0.471099
4.06586e-07	-5.2872e+09	-0.154102	-0.473016
4.08624e-07	-5.26083e+09	-0.154749	-0.474941
4.10672e-07	-5.23459e+09	-0.1554	-0.476874
4.12731e-07	-5.20848e+09	-0.156053	-0.478815
4.14799e-07	-5.1825e+09	-0.156709	-0.480764
4.16879e-07	-5.15666e+09	-0.157367	-0.48272
4.18968e-07	-5.13094e+09	-0.158029	-0.484685
4.21068e-07	-5.10535e+09	-0.158694	-0.486657
4.23179e-07	-5.07988e+09	-0.159361	-0.488637
4.253e-07	-5.05455e+09	-0.160031	-0.490625
4.27432e-07	-5.02934e+09	-0.160705	-0.492622
4.29574e-07	-5.00425e+09	-0.161381	-0.494626
4.31728e-07	-4.9793e+09	-0.16206	-0.496639
4.33892e-07	-4.95446e+09	-0.162742	-0.498659
4.36067e-07	-4.92975e+09	-0.163427	-0.500688
4.38252e-07	-4.90516e+09	-0.164115	-0.502725
4.40449e-07	-4.8807e+09	-0.164806	-0.50477
4.42657e-07	-4.85636e+09	-0.1655	-0.506824
4.44876e-07	-4.83213e+09	-0.166197	-0.508885
4.47106e-07	-4.80803e+09	-0.166897	-0.510955
4.49347e-07	-4.78405e+09	-0.1676	-0.513034
4.51599e-07	-4.76019e+09	-0.168306	-0.51512
4.53863e-07	-4.73645e+09	-0.169015	-0.517216
4.56138e-07	-4.71283e+09	-0.169727	-0.519319
4.58424e-07	-4.68932e+09	-0.170442	-0.521431
4.60722e-07	-4.66594e+09	-0.171161	-0.523552
4.63031e-07	-4.64266e+09	-0.171882	-0.525681
4.65352e-07	-4.61951e+09	-0.172607	-0.527819
4.67685e-07	-4.59647e+09	-0.173335	-0.529965
4.70029e-07	-4.57354e+09	-0.174066	-0.53212
4.72385e-07	-4.55073e+09	-0.1748	-0.534284
4.74753e-07	-4.52804e+09	-0.175538	-0.536457
4.77133e-07	-4.50545e+09	-0.176278	-0.538638
4.79524e-07	-4.48298e+09	-0.177022	-0.540828
4.81928e-07	-4.46062e+09	-0.17777	-0.543027
4.84344e-07	-4.43838e+09	-0.17852	-0.545235
4.86772e-07	-4.41624e+09	-0.179274	-0.547451
4.89212e-07	-4.39421e+09	-0.180031	-0.549677
4.91664e-07	-4.3723e+09	-0.180791	-0.551911
4.94128e-07	-4.35049e+09	-0.181555	-0.554155
4.96605e-07	-4.32879e+09	-0.182321	-0.556407
4.99094e-07	-4.3072e+09	-0.183092	-0.558669
5.01596e-07	-4.28572e+09	-0.183865	-0.56094
5.0411e-07	-4.26434e+09	-0.184643	-0.56322
5.06637e-07	-4.24308e+09	-0.185423	-0.565509
5.09177e-07	-4.22191e+09	-0.186207	-0.567807
5.11729e-07	-4.20086e+09	-0.186994	-0.570115
5.14294e-07	-4.1799e+09	-0.187785	-0.572432
5.16872e-07	-4.15906e+09	-0.188579	-0.574758
5.19463e-07	-4.13831e+09	-0.189377	-0.577093
5.22066e-07	-4.11767e+09	-0.190178	-0.579438
5.24683e-07	-4.09714e+09	-0.190983	-0.581793
5.27313e-07	-4.0767e+09	-0.191791	-0.584157
5.29957e-07	-4.05637e+09	-0.192603	-0.58653
5.32613e-07	-4.03614e+09	-0.193418	-0.588913
5.35283e-07	-4.01601e+09	-0.194237	-0.591305
5.37966e-07	-3.99598e+09	-0.19506	-0.593708
5.40662e-07	-3.97605e+09	-0.195886	-0.596119
5.43372e-07	-3.95622e+09	-0.196716	-0.598541
5.46096e-07	-3.93649e+09	-0.197549	-0.600972
5.48833e-07	-3.91685e+09	-0.198386	-0.603413
5.51584e-07	-3.89732e+09	-0.199227	-0.605864
5.54349e-07	-3.87788e+09	-0.200072	-0.608325
5.57128e-07	-3.85854e+09	-0.20092	-0.610795
5.59921e-07	-3.83929e+09	-0.201772	-0.613276
5.62727e-07	-3.82014e+09	-0.202628	-0.615766
5.65548e-07	-3.80109e+09	-0.203487	-0.618267
5.68383e-07	-3.78213e+09	-0.20435	-0.620778
5.71232e-07	-3.76327e+09	-0.205218	-0.623298
5.74095e-07	-3.7445e+09	-0.206088	-0.625829
5.76973e-07	-3.72583e+09	-0.206963	-0.62837
5.79865e-07	-3.70724e+09	-0.207842	-0.630921
5.82771e-07	-3.68875e+09	-0.208724	-0.633483
5.85693e-07	-3.67035e+09	-0.209611	-0.636054
5.88628e-07	-3.65205e+09	-0.210501	-0.638636
5.91579e-07	-3.63383e+09	-0.211395	-0.641229
5.94544e-07	-3.61571e+09	-0.212294	-0.643832
5.97524e-07	-3.59768e+09	-0.213196	-0.646445
6.00519e-07	-3.57973e+09	-0.214102	-0.649069
6.0353e-07	-3.56188e+09	-0.215012	-0.651703
6.06555e-07	-3.54411e+09	-0.215926	-0.654348
6.09595e-07	-3.52644e+09	-0.216845	-0.657004
6.12651e-07	-3.50885e+09	-0.217767	-0.65967
6.15722e-07	-3.49135e+09	-0.218694	-0.662347
6.18808e-07	-3.47394e+09	-0.219624	-0.665034
6.2191e-07	-3.45661e+09	-0.220559	-0.667733
6.25027e-07	-3.43937e+09	-0.221498	-0.670442
6.2816e-07	-3.42222e+09	-0.222441	-0.673162
6.31309e-07	-3.40515e+09	-0.223388	-0.675893
6.34473e-07	-3.38816e+09	-0.224339	-0.678635
6.37653e-07	-3.37127e+09	-0.225295	-0.681388
6.4085e-07	-3.35445e+09	-0.226255	-0.684152
6.44062e-07	-3.33772e+09	-0.227219	-0.686927
6.4729e-07	-3.32107e+09	-0.228187	-0.689713
6.50535e-07	-3.30451e+09	-0.22916	-0.692511
6.53796e-07	-3.28803e+09	-0.230137	-0.695319
6.57073e-07	-3.27163e+09	-0.231119	-0.698139
6.60366e-07	-3.25531e+09	-0.232104	-0.70097
6.63677e-07	-3.23908e+09	-0.233095	-0.703813
6.67003e-07	-3.22292e+09	-0.234089	-0.706667
6.70347e-07	-3.20685e+09	-0.235088	-0.709532
6.73707e-07	-3.19085e+09	-0.236092	-0.712409
6.77084e-07	-3.17494e+09	-0.2371	-0.715297
6.80478e-07	-3.1591e+09	-0.238112	-0.718197
6.83889e-07	-3.14335e+09	-0.239129	-0.721109
6.87317e-07	-3.12767e+09	-0.240151	-0.724032
6.90762e-07	-3.11207e+09	-0.241177	-0.726967
6.94224e-07	-3.09655e+09	-0.242208	-0.729914
6.97704e-07	-3.08111e+09	-0.243243	-0.732872
7.01201e-07	-3.06574e+09	-0.244283	-0.735842
7.04716e-07	-3.05045e+09	-0.245328	-0.738824
7.08248e-07	-3.03523e+09	-0.246377	-0.741819
7.11799e-07	-3.0201e+09	-0.247431	-0.744825
7.15366e-07	-3.00503e+09	-0.24849	-0.747843
7.18952e-07	-2.99004e+09	-0.249554	-0.750873
7.22556e-07	-2.97513e+09	-0.250622	-0.753915
7.26178e-07	-2.96029e+09	-0.251695	-0.75697
7.29818e-07	-2.94553e+09	-0.252773	-0.760036
7.33476e-07	-2.93084e+09	-0.253855	-0.763115
7.37153e-07	-2.91622e+09	-0.254943	-0.766207
7.40848e-07	-2.90168e+09	-0.256036	-0.76931
7.44561e-07	-2.8872e+09	-0.257133	-0.772426
7.48293e-07	-2.8728e+09	-0.258235	-0.775555
7.52044e-07	-2.85848e+09	-0.259343	-0.778696
7.55814e-07	-2.84422e+09	-0.260455	-0.781849
7.59602e-07	-2.83003e+09	-0.261572	-0.785015
7.6341e-07	-2.81592e+09	-0.262695	-0.788194
7.67236e-07	-2.80187e+09	-0.263822	-0.791385
7.71082e-07	-2.7879e+09	-0.264954	-0.79459
7.74947e-07	-2.77399e+09	-0.266092	-0.797807
7.78832e-07	-2.76016e+09	-0.267235	-0.801036
7.82736e-07	-2.74639e+09	-0.268383	-0.804279
7.86659e-07	-2.7327e+09	-0.269536	-0.807535
7.90602e-07	-2.71907e+09	-0.270694	-0.810803
7.94565e-07	-2.7055e+09	-0.271858	-0.814085
7.98548e-07	-2.69201e+09	-0.273026	-0.81738
8.02551e-07	-2.67858e+09	-0.2742	-0.820688
8.06573e-07	-2.66522e+09	-0.27538	-0.824009
8.10616e-07	-2.65193e+09	-0.276565	-0.827343
8.1468e-07	-2.63871e+09	-0.277755	-0.830691
8.18763e-07	-2.62554e+09	-0.27895	-0.834052
8.22867e-07	-2.61245e+09	-0.280151	-0.837427
8.26992e-07	-2.59942e+09	-0.281358	-0.840814
8.31137e-07	-2.58646e+09	-0.282569	-0.844216
8.35303e-07	-2.57356e+09	-0.283787	-0.847631
8.3949e-07	-2.56072e+09	-0.28501	-0.851059
8.43698e-07	-2.54795e+09	-0.286238	-0.854501
8.47927e-07	-2.53524e+09	-0.287472	-0.857957
8.52178e-07	-2.5226e+09	-0.288712	-0.861427
8.56449e-07	-2.51001e+09	-0.289957	-0.86491
8.60742e-07	-2.4975e+09	-0.291208	-0.868408
8.65057e-07	-2.48504e+09	-0.292465	-0.871919
8.69393e-07	-2.47264e+09	-0.293727	-0.875444
8.73751e-07	-2.46031e+09	-0.294995	-0.878984
8.7813e-07	-2.44804e+09	-0.296269	-0.882537
8.82532e-07	-2.43583e+09	-0.297549	-0.886105
8.86956e-07	-2.42368e+09	-0.298835	-0.889686
8.91401e-07	-2.4116e+09	-0.300126	-0.893282
8.9587e-07	-2.39957e+09	-0.301424	-0.896892
9.0036e-07	-2.3876e+09	-0.302727	-0.900517
9.04873e-07	-2.37569e+09	-0.304036	-0.904156
9.09409e-07	-2.36384e+09	-0.305352	-0.907809
9.13967e-07	-2.35205e+09	-0.306673	-0.911477
9.18549e-07	-2.34032e+09	-0.308	-0.91516
9.23153e-07	-2.32865e+09	-0.309334	-0.918857
9.2778e-07	-2.31704e+09	-0.310673	-0.922569
9.32431e-07	-2.30548e+09	-0.312019	-0.926296
9.37105e-07	-2.29398e+09	-0.313371	-0.930037
9.41802e-07	-2.28254e+09	-0.314729	-0.933794
9.46523e-07	-2.27115e+09	-0.316093	-0.937565
9.51267e-07	-2.25983e+09	-0.317464	-0.941351
9.56035e-07	-2.24856e+09	-0.318841	-0.945152
9.60828e-07	-2.23734e+09	-0.320224	-0.948968
9.65644e-07	-2.22618e+09	-0.321613	-0.9528
9.70484e-07	-2.21508e+09	-0.323009	-0.956646
9.75349e-07	-2.20403e+09	-0.324412	-0.960508
9.80238e-07	-2.19304e+09	-0.325821	-0.964386
9.85151e-07	-2.1821e+09	-0.327236	-0.968278
9.90089e-07	-2.17122e+09	-0.328658	-0.972186
9.95052e-07	-2.16039e+09	-0.330086	-0.97611
1.00004e-06	-2.14961e+09	-0.331521	-0.980049
1.00505e-06	-2.13889e+09	-0.332963	-0.984003
1.01009e-06	-2.12823e+09	-0.334412	-0.987974
1.01515e-06	-2.11761e+09	-0.335867	-0.99196
1.02024e-06	-2.10705e+09	-0.337328	-0.995962
1.02536e-06	-2.09654e+09	-0.338797	-0.999979
1.0305e-06	-2.08608e+09	-0.340272	-1.00401
1.03566e-06	-2.07568e+09	-0.341755	-1.00806
1.04085e-06	-2.06533e+09	-0.343244	-1.01213
1.04607e-06	-2.05503e+09	-0.34474	-1.01621
1.05131e-06	-2.04478e+09	-0.346243	-1.02031
1.05658e-06	-2.03458e+09	-0.347753	-1.02442
1.06188e-06	-2.02443e+09	-0.34927	-1.02855
1.0672e-06	-2.01433e+09	-0.350794	-1.0327
1.07255e-06	-2.00429e+09	-0.352325	-1.03686
1.07793e-06	-1.99429e+09	-0.353863	-1.04104
1.08333e-06	-1.98434e+09	-0.355408	-1.04524
1.08876e-06	-1.97445e+09	-0.356961	-1.04945
1.09422e-06	-1.9646e+09	-0.358521	-1.05368
1.0997e-06	-1.9548e+09	-0.360088	-1.05792
1.10521e-06	-1.94505e+09	-0.361662	-1.06219
1.11075e-06	-1.93535e+09	-0.363244	-1.06647
1.11632e-06	-1.9257e+09	-0.364833	-1.07076
1.12192e-06	-1.91609e+09	-0.366429	-1.07508
1.12754e-06	-1.90654e+09	-0.368033	-1.07941
1.13319e-06	-1.89703e+09	-0.369645	-1.08375
1.13887e-06	-1.88757e+09	-0.371264	-1.08812
1.14458e-06	-1.87815e+09	-0.372891	-1.0925
1.15032e-06	-1.86878e+09	-0.374525	-1.0969
1.15609e-06	-1.85946e+09	-0.376167	-1.10132
1.16188e-06	-1.85019e+09	-0.377817	-1.10575
1.1677e-06	-1.84096e+09	-0.379474	-1.1102
1.17356e-06	-1.83178e+09	-0.381139	-1.11467
1.17944e-06	-1.82264e+09	-0.382812	-1.11916
1.18535e-06	-1.81355e+09	-0.384493	-1.12366
1.19129e-06	-1.80451e+09	-0.386182	-1.12818
1.19726e-06	-1.79551e+09	-0.387878	-1.13272
1.20327e-06	-1.78655e+09	-0.389583	-1.13728
1.2093e-06	-1.77764e+09	-0.391296	-1.14186
1.21536e-06	-1.76878e+09	-0.393017	-1.14645
1.22145e-06	-1.75996e+09	-0.394745	-1.15106
1.22757e-06	-1.75118e+09	-0.396483	-1.15569
1.23373e-06	-1.74244e+09	-0.398228	-1.16034
1.23991e-06	-1.73375e+09	-0.399981	-1.16501
1.24613e-06	-1.72511e+09	-0.401743	-1.16969
1.25237e-06	-1.7165e+09	-0.403513	-1.17439
1.25865e-06	-1.70794e+09	-0.405292	-1.17911
1.26496e-06	-1.69942e+09	-0.407079	-1.18385
1.2713e-06	-1.69095e+09	-0.408874	-1.18861
1.27767e-06	-1.68251e+09	-0.410678	-1.19339
1.28408e-06	-1.67412e+09	-0.41249	-1.19819
1.29051e-06	-1.66577e+09	-0.414312	-1.203
1.29698e-06	-1.65746e+09	-0.416141	-1.20784
1.30348e-06	-1.6492e+09	-0.41798	-1.21269
1.31002e-06	-1.64097e+09	-0.419827	-1.21756
1.31658e-06	-1.63279e+09	-0.421683	-1.22245
1.32318e-06	-1.62464e+09	-0.423548	-1.22736
1.32981e-06	-1.61654e+09	-0.425421	-1.23229
1.33648e-06	-1.60848e+09	-0.427304	-1.23724
1.34318e-06	-1.60046e+09	-0.429195	-1.24221
1.34991e-06	-1.59247e+09	-0.431096	-1.24719
1.35668e-06	-1.58453e+09	-0.433006	-1.2522
1.36348e-06	-1.57663e+09	-0.434924	-1.25723
1.37031e-06	-1.56876e+09	-0.436852	-1.26227
1.37718e-06	-1.56094e+09	-0.438789	-1.26734
1.38409e-06	-1.55316e+09	-0.440736	-1.27243
1.39102e-06	-1.54541e+09	-0.442692	-1.27753
1.398e-06	-1.5377e+09	-0.444657	-1.28266
1.405e-06	-1.53003e+09	-0.446631	-1.2878
1.41205e-06	-1.5224e+09	-0.448615	-1.29297
1.41912e-06	-1.51481e+09	-0.450609	-1.29815
1.42624e-06	-1.50725e+09	-0.452612	-1.30336
1.43339e-06	-1.49973e+09	-0.454625	-1.30859
1.44057e-06	-1.49225e+09	-0.456647	-1.31383
1.44779e-06	-1.48481e+09	-0.458679	-1.3191
1.45505e-06	-1.47741e+09	-0.460721	-1.32439
1.46234e-06	-1.47004e+09	-0.462773	-1.3297
1.46967e-06	-1.46271e+09	-0.464835	-1.33503
1.47704e-06	-1.45541e+09	-0.466906	-1.34038
1.48444e-06	-1.44815e+09	-0.468988	-1.34575
1.49188e-06	-1.44093e+09	-0.471079	-1.35114
1.49936e-06	-1.43374e+09	-0.473181	-1.35656
1.50688e-06	-1.42659e+09	-0.475293	-1.36199
1.51443e-06	-1.41948e+09	-0.477415	-1.36744
1.52202e-06	-1.4124e+09	-0.479547	-1.37292
1.52965e-06	-1.40535e+09	-0.48169	-1.37842
1.53732e-06	-1.39834e+09	-0.483843	-1.38394
1.54502e-06	-1.39137e+09	-0.486007	-1.38948
1.55277e-06	-1.38443e+09	-0.488181	-1.39504
1.56055e-06	-1.37752e+09	-0.490365	-1.40062
1.56837e-06	-1.37065e+09	-0.492561	-1.40623
1.57624e-06	-1.36382e+09	-0.494767	-1.41186
1.58414e-06	-1.35702e+09	-0.496983	-1.41751
1.59208e-06	-1.35025e+09	-0.499211	-1.42318
1.60006e-06	-1.34351e+09	-0.501449	-1.42887
1.60808e-06	-1.33681e+09	-0.503698	-1.43459
1.61614e-06	-1.33015e+09	-0.505958	-1.44032
1.62424e-06	-1.32351e+09	-0.508229	-1.44608
1.63238e-06	-1.31691e+09	-0.510511	-1.45187
1.64056e-06	-1.31034e+09	-0.512805	-1.45767
1.64879e-06	-1.30381e+09	-0.51511	-1.4635
1.65705e-06	-1.2973e+09	-0.517425	-1.46935
1.66536e-06	-1.29083e+09	-0.519753	-1.47522
1.6737e-06	-1.2844e+09	-0.522091	-1.48112
1.68209e-06	-1.27799e+09	-0.524441	-1.48703
1.69053e-06	-1.27162e+09	-0.526803	-1.49297
1.699e-06	-1.26527e+09	-0.529176	-1.49894
1.70752e-06	-1.25896e+09	-0.531561	-1.50492
1.71607e-06	-1.25268e+09	-0.533958	-1.51093
1.72468e-06	-1.24644e+09	-0.536366	-1.51697
1.73332e-06	-1.24022e+09	-0.538786	-1.52302
1.74201e-06	-1.23403e+09	-0.541218	-1.5291
1.75074e-06	-1.22788e+09	-0.543663	-1.53521
1.75952e-06	-1.22176e+09	-0.546119	-1.54133
1.76834e-06	-1.21566e+09	-0.548587	-1.54749
1.7772e-06	-1.2096e+09	-0.551068	-1.55366
1.78611e-06	-1.20357e+09	-0.55356	-1.55986
1.79506e-06	-1.19756e+09	-0.556066	-1.56608
1.80406e-06	-1.19159e+09	-0.558583	-1.57233
1.8131e-06	-1.18565e+09	-0.561113	-1.5786
1.82219e-06	-1.17973e+09	-0.563655	-1.58489
1.83132e-06	-1.17385e+09	-0.566211	-1.59121
1.8405e-06	-1.16799e+09	-0.568778	-1.59755
1.84973e-06	-1.16217e+09	-0.571359	-1.60392
1.859e-06	-1.15637e+09	-0.573952	-1.61031
1.86832e-06	-1.15061e+09	-0.576558	-1.61673
1.87769e-06	-1.14487e+09	-0.579178	-1.62317
1.8871e-06	-1.13916e+09	-0.58181	-1.62964
1.89656e-06	-1.13348e+09	-0.584455	-1.63613
1.90606e-06	-1.12782e+09	-0.587114	-1.64264
1.91562e-06	-1.1222e+09	-0.589786	-1.64918
1.92522e-06	-1.1166e+09	-0.592471	-1.65575
1.93487e-06	-1.11103e+09	-0.595169	-1.66234
1.94457e-06	-1.10549e+09	-0.597881	-1.66896
1.95431e-06	-1.09998e+09	-0.600607	-1.6756
1.96411e-06	-1.09449e+09	-0.603346	-1.68227
1.97396e-06	-1.08903e+09	-0.606099	-1.68896
1.98385e-06	-1.0836e+09	-0.608866	-1.69568
1.99379e-06	-1.0782e+09	-0.611647	-1.70242
2.00379e-06	-1.07282e+09	-0.614441	-1.70919
2.01383e-06	-1.06747e+09	-0.61725	-1.71599
2.02393e-06	-1.06214e+09	-0.620073	-1.72281
2.03407e-06	-1.05685e+09	-0.62291	-1.72966
2.04427e-06	-1.05157e+09	-0.625761	-1.73653
2.05451e-06	-1.04633e+09	-0.628627	-1.74343
2.06481e-06	-1.04111e+09	-0.631507	-1.75036
2.07516e-06	-1.03592e+09	-0.634401	-1.75731
2.08556e-06	-1.03075e+09	-0.63731	-1.76429
2.09602e-06	-1.02561e+09	-0.640234	-1.7713
2.10652e-06	-1.0205e+09	-0.643173	-1.77833
2.11708e-06	-1.01541e+09	-0.646127	-1.78539
2.1277e-06	-1.01034e+09	-0.649095	-1.79248
2.13836e-06	-1.0053e+09	-0.652079	-1.79959
2.14908e-06	-1.00029e+09	-0.655077	-1.80674
2.15985e-06	-9.95299e+08	-0.658091	-1.8139
2.17068e-06	-9.90335e+08	-0.66112	-1.8211
2.18156e-06	-9.85396e+08	-0.664165	-1.82832
2.19249e-06	-9.80481e+08	-0.667225	-1.83557
2.20348e-06	-9.75591e+08	-0.670301	-1.84285
2.21453e-06	-9.70725e+08	-0.673392	-1.85016
2.22563e-06	-9.65884e+08	-0.676499	-1.85749
2.23679e-06	-9.61067e+08	-0.679622	-1.86485
2.248e-06	-9.56273e+08	-0.682761	-1.87224
2.25927e-06	-9.51504e+08	-0.685915	-1.87966
2.27059e-06	-9.46758e+08	-0.689086	-1.8871
2.28197e-06	-9.42036e+08	-0.692274	-1.89458
