#####################################################
# DiracState with n = 1, l = 0, s = 1
# E = -1.93134e+07 + mc^2 = 8.62841e+07 eV
# nodes = 0, 1
#####################################################
1.83607e-07	-1.17082e+10	2.16664	-0.687383
1.84527e-07	-1.16498e+10	2.17547	-0.690187
1.85452e-07	-1.15917e+10	2.18435	-0.693002
1.86381e-07	-1.15339e+10	2.19326	-0.695828
1.87316e-07	-1.14763e+10	2.2022	-0.698666
1.88255e-07	-1.14191e+10	2.21118	-0.701516
1.89198e-07	-1.13622e+10	2.2202	-0.704377
1.90147e-07	-1.13055e+10	2.22926	-0.707249
1.911e-07	-1.12491e+10	2.23835	-0.710134
1.92058e-07	-1.1193e+10	2.24748	-0.71303
1.9302e-07	-1.11372e+10	2.25664	-0.715938
1.93988e-07	-1.10816e+10	2.26584	-0.718857
1.9496e-07	-1.10264e+10	2.27508	-0.721789
1.95937e-07	-1.09714e+10	2.28436	-0.724732
1.96919e-07	-1.09166e+10	2.29368	-0.727687
1.97907e-07	-1.08622e+10	2.30303	-0.730655
1.98899e-07	-1.0808e+10	2.31242	-0.733634
1.99896e-07	-1.07541e+10	2.32185	-0.736625
2.00898e-07	-1.07005e+10	2.33132	-0.739629
2.01905e-07	-1.06471e+10	2.34082	-0.742645
2.02917e-07	-1.0594e+10	2.35037	-0.745673
2.03934e-07	-1.05412e+10	2.35995	-0.748713
2.04956e-07	-1.04886e+10	2.36957	-0.751765
2.05983e-07	-1.04363e+10	2.37923	-0.75483
2.07016e-07	-1.03842e+10	2.38893	-0.757908
2.08053e-07	-1.03324e+10	2.39867	-0.760998
2.09096e-07	-1.02809e+10	2.40845	-0.7641
2.10144e-07	-1.02296e+10	2.41827	-0.767215
2.11198e-07	-1.01786e+10	2.42813	-0.770343
2.12256e-07	-1.01278e+10	2.43803	-0.773483
2.1332e-07	-1.00773e+10	2.44796	-0.776636
2.1439e-07	-1.00271e+10	2.45794	-0.779802
2.15464e-07	-9.97706e+09	2.46796	-0.782981
2.16544e-07	-9.9273e+09	2.47802	-0.786172
2.1763e-07	-9.87779e+09	2.48812	-0.789377
2.18721e-07	-9.82852e+09	2.49826	-0.792594
2.19817e-07	-9.7795e+09	2.50845	-0.795825
2.20919e-07	-9.73072e+09	2.51867	-0.799068
2.22026e-07	-9.68219e+09	2.52894	-0.802325
2.23139e-07	-9.6339e+09	2.53924	-0.805595
2.24257e-07	-9.58585e+09	2.54959	-0.808878
2.25382e-07	-9.53804e+09	2.55998	-0.812175
2.26511e-07	-9.49047e+09	2.57042	-0.815485
2.27647e-07	-9.44314e+09	2.58089	-0.818808
2.28788e-07	-9.39604e+09	2.59141	-0.822145
2.29935e-07	-9.34918e+09	2.60197	-0.825495
2.31087e-07	-9.30255e+09	2.61257	-0.828859
2.32245e-07	-9.25615e+09	2.62322	-0.832237
2.3341e-07	-9.20999e+09	2.63391	-0.835628
2.3458e-07	-9.16405e+09	2.64464	-0.839033
2.35755e-07	-9.11835e+09	2.65541	-0.842452
2.36937e-07	-9.07287e+09	2.66623	-0.845884
2.38125e-07	-9.02762e+09	2.6771	-0.849331
2.39318e-07	-8.98259e+09	2.688	-0.852791
2.40518e-07	-8.93779e+09	2.69896	-0.856265
2.41724e-07	-8.89321e+09	2.70995	-0.859754
2.42935e-07	-8.84886e+09	2.72099	-0.863257
2.44153e-07	-8.80472e+09	2.73208	-0.866773
2.45377e-07	-8.76081e+09	2.74321	-0.870305
2.46607e-07	-8.71712e+09	2.75438	-0.87385
2.47843e-07	-8.67364e+09	2.7656	-0.87741
2.49085e-07	-8.63038e+09	2.77687	-0.880984
2.50334e-07	-8.58733e+09	2.78818	-0.884572
2.51589e-07	-8.5445e+09	2.79954	-0.888176
2.5285e-07	-8.50189e+09	2.81094	-0.891793
2.54117e-07	-8.45949e+09	2.82239	-0.895426
2.55391e-07	-8.41729e+09	2.83388	-0.899073
2.56671e-07	-8.37531e+09	2.84543	-0.902734
2.57958e-07	-8.33354e+09	2.85702	-0.906411
2.59251e-07	-8.29198e+09	2.86865	-0.910103
2.6055e-07	-8.25062e+09	2.88033	-0.913809
2.61856e-07	-8.20947e+09	2.89206	-0.917531
2.63169e-07	-8.16853e+09	2.90384	-0.921267
2.64488e-07	-8.12778e+09	2.91567	-0.925019
2.65814e-07	-8.08725e+09	2.92754	-0.928786
2.67146e-07	-8.04691e+09	2.93946	-0.932568
2.68485e-07	-8.00678e+09	2.95143	-0.936365
2.69831e-07	-7.96684e+09	2.96345	-0.940178
2.71183e-07	-7.92711e+09	2.97551	-0.944006
2.72543e-07	-7.88757e+09	2.98763	-0.947849
2.73909e-07	-7.84823e+09	2.99979	-0.951709
2.75282e-07	-7.80909e+09	3.01201	-0.955583
2.76662e-07	-7.77014e+09	3.02427	-0.959474
2.78048e-07	-7.73139e+09	3.03658	-0.96338
2.79442e-07	-7.69283e+09	3.04894	-0.967302
2.80843e-07	-7.65446e+09	3.06136	-0.97124
2.8225e-07	-7.61628e+09	3.07382	-0.975193
2.83665e-07	-7.5783e+09	3.08633	-0.979163
2.85087e-07	-7.5405e+09	3.09889	-0.983149
2.86516e-07	-7.50289e+09	3.11151	-0.987151
2.87952e-07	-7.46547e+09	3.12417	-0.991169
2.89396e-07	-7.42824e+09	3.13689	-0.995203
2.90846e-07	-7.39119e+09	3.14966	-0.999254
2.92304e-07	-7.35432e+09	3.16247	-1.00332
2.93769e-07	-7.31764e+09	3.17535	-1.0074
2.95242e-07	-7.28115e+09	3.18827	-1.0115
2.96722e-07	-7.24483e+09	3.20124	-1.01562
2.98209e-07	-7.2087e+09	3.21427	-1.01975
2.99704e-07	-7.17274e+09	3.22735	-1.0239
3.01206e-07	-7.13697e+09	3.24048	-1.02807
3.02716e-07	-7.10137e+09	3.25367	-1.03225
3.04233e-07	-7.06596e+09	3.26691	-1.03645
3.05758e-07	-7.03071e+09	3.2802	-1.04067
3.07291e-07	-6.99565e+09	3.29355	-1.0449
3.08831e-07	-6.96076e+09	3.30695	-1.04916
3.10379e-07	-6.92604e+09	3.3204	-1.05342
3.11935e-07	-6.8915e+09	3.33391	-1.05771
3.13499e-07	-6.85713e+09	3.34747	-1.06201
3.1507e-07	-6.82293e+09	3.36109	-1.06633
3.16649e-07	-6.7889e+09	3.37476	-1.07067
3.18237e-07	-6.75504e+09	3.38849	-1.07503
3.19832e-07	-6.72135e+09	3.40228	-1.0794
3.21435e-07	-6.68782e+09	3.41612	-1.08379
3.23046e-07	-6.65447e+09	3.43001	-1.0882
3.24665e-07	-6.62128e+09	3.44396	-1.09262
3.26293e-07	-6.58825e+09	3.45797	-1.09707
3.27928e-07	-6.55539e+09	3.47203	-1.10153
3.29572e-07	-6.5227e+09	3.48615	-1.10601
3.31224e-07	-6.49017e+09	3.50033	-1.11051
3.32884e-07	-6.4578e+09	3.51456	-1.11502
3.34553e-07	-6.42559e+09	3.52886	-1.11956
3.3623e-07	-6.39354e+09	3.54321	-1.12411
3.37915e-07	-6.36165e+09	3.55761	-1.12868
3.39609e-07	-6.32992e+09	3.57208	-1.13327
3.41311e-07	-6.29835e+09	3.5866	-1.13788
3.43022e-07	-6.26694e+09	3.60119	-1.14251
3.44742e-07	-6.23568e+09	3.61583	-1.14715
3.4647e-07	-6.20458e+09	3.63053	-1.15181
3.48206e-07	-6.17364e+09	3.64529	-1.1565
3.49952e-07	-6.14285e+09	3.66011	-1.1612
3.51706e-07	-6.11221e+09	3.67499	-1.16592
3.53469e-07	-6.08172e+09	3.68992	-1.17066
3.5524e-07	-6.05139e+09	3.70492	-1.17542
3.57021e-07	-6.02121e+09	3.71998	-1.18019
3.58811e-07	-5.99118e+09	3.7351	-1.18499
3.60609e-07	-5.9613e+09	3.75028	-1.18981
3.62417e-07	-5.93157e+09	3.76553	-1.19464
3.64233e-07	-5.90198e+09	3.78083	-1.1995
3.66059e-07	-5.87255e+09	3.79619	-1.20437
3.67894e-07	-5.84326e+09	3.81162	-1.20927
3.69738e-07	-5.81411e+09	3.82711	-1.21418
3.71591e-07	-5.78512e+09	3.84266	-1.21912
3.73454e-07	-5.75626e+09	3.85828	-1.22407
3.75326e-07	-5.72755e+09	3.87395	-1.22904
3.77207e-07	-5.69899e+09	3.88969	-1.23404
3.79098e-07	-5.67056e+09	3.9055	-1.23905
3.80998e-07	-5.64228e+09	3.92136	-1.24408
3.82908e-07	-5.61414e+09	3.93729	-1.24914
3.84827e-07	-5.58614e+09	3.95329	-1.25421
3.86756e-07	-5.55828e+09	3.96935	-1.25931
3.88695e-07	-5.53056e+09	3.98547	-1.26442
3.90643e-07	-5.50297e+09	4.00166	-1.26956
3.92601e-07	-5.47553e+09	4.01791	-1.27472
3.94569e-07	-5.44822e+09	4.03423	-1.27989
3.96547e-07	-5.42104e+09	4.05062	-1.28509
3.98535e-07	-5.39401e+09	4.06707	-1.29031
4.00533e-07	-5.3671e+09	4.08359	-1.29555
4.0254e-07	-5.34033e+09	4.10017	-1.30081
4.04558e-07	-5.3137e+09	4.11682	-1.30609
4.06586e-07	-5.2872e+09	4.13354	-1.3114
4.08624e-07	-5.26083e+09	4.15032	-1.31672
4.10672e-07	-5.23459e+09	4.16717	-1.32207
4.12731e-07	-5.20848e+09	4.18409	-1.32744
4.14799e-07	-5.1825e+09	4.20108	-1.33283
4.16879e-07	-5.15666e+09	4.21813	-1.33824
4.18968e-07	-5.13094e+09	4.23526	-1.34367
4.21068e-07	-5.10535e+09	4.25245	-1.34912
4.23179e-07	-5.07988e+09	4.26971	-1.3546
4.253e-07	-5.05455e+09	4.28704	-1.3601
4.27432e-07	-5.02934e+09	4.30444	-1.36562
4.29574e-07	-5.00425e+09	4.32192	-1.37116
4.31728e-07	-4.9793e+09	4.33946	-1.37673
4.33892e-07	-4.95446e+09	4.35707	-1.38231
4.36067e-07	-4.92975e+09	4.37475	-1.38792
4.38252e-07	-4.90516e+09	4.3925	-1.39356
4.40449e-07	-4.8807e+09	4.41033	-1.39921
4.42657e-07	-4.85636e+09	4.42822	-1.40489
4.44876e-07	-4.83213e+09	4.44619	-1.41059
4.47106e-07	-4.80803e+09	4.46423	-1.41631
4.49347e-07	-4.78405e+09	4.48234	-1.42206
4.51599e-07	-4.76019e+09	4.50053	-1.42783
4.53863e-07	-4.73645e+09	4.51878	-1.43362
4.56138e-07	-4.71283e+09	4.53711	-1.43944
4.58424e-07	-4.68932e+09	4.55552	-1.44528
4.60722e-07	-4.66594e+09	4.574	-1.45114
4.63031e-07	-4.64266e+09	4.59255	-1.45702
4.65352e-07	-4.61951e+09	4.61118	-1.46293
4.67685e-07	-4.59647e+09	4.62988	-1.46887
4.70029e-07	-4.57354e+09	4.64865	-1.47482
4.72385e-07	-4.55073e+09	4.6675	-1.4808
4.74753e-07	-4.52804e+09	4.68643	-1.48681
4.77133e-07	-4.50545e+09	4.70543	-1.49284
4.79524e-07	-4.48298e+09	4.72451	-1.49889
4.81928e-07	-4.46062e+09	4.74367	-1.50497
4.84344e-07	-4.43838e+09	4.7629	-1.51107
4.86772e-07	-4.41624e+09	4.78221	-1.51719
4.89212e-07	-4.39421e+09	4.8016	-1.52335
4.91664e-07	-4.3723e+09	4.82106	-1.52952
4.94128e-07	-4.35049e+09	4.8406	-1.53572
4.96605e-07	-4.32879e+09	4.86022	-1.54195
4.99094e-07	-4.3072e+09	4.87992	-1.54819
5.01596e-07	-4.28572e+09	4.8997	-1.55447
5.0411e-07	-4.26434e+09	4.91956	-1.56077
5.06637e-07	-4.24308e+09	4.93949	-1.56709
5.09177e-07	-4.22191e+09	4.95951	-1.57344
5.11729e-07	-4.20086e+09	4.97961	-1.57982
5.14294e-07	-4.1799e+09	4.99978	-1.58622
5.16872e-07	-4.15906e+09	5.02004	-1.59265
5.19463e-07	-4.13831e+09	5.04038	-1.5991
5.22066e-07	-4.11767e+09	5.0608	-1.60558
5.24683e-07	-4.09714e+09	5.0813	-1.61208
5.27313e-07	-4.0767e+09	5.10188	-1.61861
5.29957e-07	-4.05637e+09	5.12255	-1.62517
5.32613e-07	-4.03614e+09	5.14329	-1.63175
5.35283e-07	-4.01601e+09	5.16413	-1.63836
5.37966e-07	-3.99598e+09	5.18504	-1.645
5.40662e-07	-3.97605e+09	5.20604	-1.65166
5.43372e-07	-3.95622e+09	5.22712	-1.65835
5.46096e-07	-3.93649e+09	5.24828	-1.66506
5.48833e-07	-3.91685e+09	5.26953	-1.6718
5.51584e-07	-3.89732e+09	5.29087	-1.67857
5.54349e-07	-3.87788e+09	5.31229	-1.68537
5.57128e-07	-3.85854e+09	5.3338	-1.69219
5.59921e-07	-3.83929e+09	5.35539	-1.69904
5.62727e-07	-3.82014e+09	5.37707	-1.70592
5.65548e-07	-3.80109e+09	5.39883	-1.71282
5.68383e-07	-3.78213e+09	5.42068	-1.71976
5.71232e-07	-3.76327e+09	5.44262	-1.72672
5.74095e-07	-3.7445e+09	5.46465	-1.7337
5.76973e-07	-3.72583e+09	5.48676	-1.74072
5.79865e-07	-3.70724e+09	5.50896	-1.74776
5.82771e-07	-3.68875e+09	5.53125	-1.75483
5.85693e-07	-3.67035e+09	5.55363	-1.76193
5.88628e-07	-3.65205e+09	5.5761	-1.76906
5.91579e-07	-3.63383e+09	5.59866	-1.77622
5.94544e-07	-3.61571e+09	5.62131	-1.78341
5.97524e-07	-3.59768e+09	5.64404	-1.79062
6.00519e-07	-3.57973e+09	5.66687	-1.79786
6.0353e-07	-3.56188e+09	5.68979	-1.80513
6.06555e-07	-3.54411e+09	5.7128	-1.81243
6.09595e-07	-3.52644e+09	5.73591	-1.81976
6.12651e-07	-3.50885e+09	5.7591	-1.82712
6.15722e-07	-3.49135e+09	5.78239	-1.83451
6.18808e-07	-3.47394e+09	5.80577	-1.84193
6.2191e-07	-3.45661e+09	5.82924	-1.84937
6.25027e-07	-3.43937e+09	5.85281	-1.85685
6.2816e-07	-3.42222e+09	5.87647	-1.86436
6.31309e-07	-3.40515e+09	5.90022	-1.87189
6.34473e-07	-3.38816e+09	5.92407	-1.87946
6.37653e-07	-3.37127e+09	5.94802	-1.88706
6.4085e-07	-3.35445e+09	5.97205	-1.89468
6.44062e-07	-3.33772e+09	5.99619	-1.90234
6.4729e-07	-3.32107e+09	6.02042	-1.91003
6.50535e-07	-3.30451e+09	6.04475	-1.91774
6.53796e-07	-3.28803e+09	6.06917	-1.92549
6.57073e-07	-3.27163e+09	6.09369	-1.93327
6.60366e-07	-3.25531e+09	6.11831	-1.94108
6.63677e-07	-3.23908e+09	6.14302	-1.94892
6.67003e-07	-3.22292e+09	6.16784	-1.9568
6.70347e-07	-3.20685e+09	6.19275	-1.9647
6.73707e-07	-3.19085e+09	6.21776	-1.97263
6.77084e-07	-3.17494e+09	6.24287	-1.9806
6.80478e-07	-3.1591e+09	6.26808	-1.9886
6.83889e-07	-3.14335e+09	6.29339	-1.99663
6.87317e-07	-3.12767e+09	6.3188	-2.00469
6.90762e-07	-3.11207e+09	6.34431	-2.01278
6.94224e-07	-3.09655e+09	6.36993	-2.02091
6.97704e-07	-3.08111e+09	6.39564	-2.02907
7.01201e-07	-3.06574e+09	6.42146	-2.03726
7.04716e-07	-3.05045e+09	6.44738	-2.04548
7.08248e-07	-3.03523e+09	6.4734	-2.05374
7.11799e-07	-3.0201e+09	6.49952	-2.06203
7.15366e-07	-3.00503e+09	6.52575	-2.07035
7.18952e-07	-2.99004e+09	6.55208	-2.0787
7.22556e-07	-2.97513e+09	6.57852	-2.08709
7.26178e-07	-2.96029e+09	6.60506	-2.09551
7.29818e-07	-2.94553e+09	6.63171	-2.10396
7.33476e-07	-2.93084e+09	6.65846	-2.11245
7.37153e-07	-2.91622e+09	6.68531	-2.12097
7.40848e-07	-2.90168e+09	6.71228	-2.12952
7.44561e-07	-2.8872e+09	6.73935	-2.13811
7.48293e-07	-2.8728e+09	6.76653	-2.14674
7.52044e-07	-2.85848e+09	6.79381	-2.15539
7.55814e-07	-2.84422e+09	6.82121	-2.16408
7.59602e-07	-2.83003e+09	6.84871	-2.17281
7.6341e-07	-2.81592e+09	6.87632	-2.18157
7.67236e-07	-2.80187e+09	6.90404	-2.19036
7.71082e-07	-2.7879e+09	6.93187	-2.19919
7.74947e-07	-2.77399e+09	6.9598	-2.20805
7.78832e-07	-2.76016e+09	6.98785	-2.21695
7.82736e-07	-2.74639e+09	7.01601	-2.22589
7.86659e-07	-2.7327e+09	7.04429	-2.23486
7.90602e-07	-2.71907e+09	7.07267	-2.24386
7.94565e-07	-2.7055e+09	7.10116	-2.2529
7.98548e-07	-2.69201e+09	7.12977	-2.26198
8.02551e-07	-2.67858e+09	7.15849	-2.27109
8.06573e-07	-2.66522e+09	7.18733	-2.28024
8.10616e-07	-2.65193e+09	7.21627	-2.28942
8.1468e-07	-2.63871e+09	7.24534	-2.29864
8.18763e-07	-2.62554e+09	7.27451	-2.3079
8.22867e-07	-2.61245e+09	7.3038	-2.31719
8.26992e-07	-2.59942e+09	7.33321	-2.32652
8.31137e-07	-2.58646e+09	7.36273	-2.33589
8.35303e-07	-2.57356e+09	7.39237	-2.34529
8.3949e-07	-2.56072e+09	7.42213	-2.35473
8.43698e-07	-2.54795e+09	7.452	-2.36421
8.47927e-07	-2.53524e+09	7.48199	-2.37372
8.52178e-07	-2.5226e+09	7.5121	-2.38328
8.56449e-07	-2.51001e+09	7.54233	-2.39287
8.60742e-07	-2.4975e+09	7.57268	-2.40249
8.65057e-07	-2.48504e+09	7.60314	-2.41216
8.69393e-07	-2.47264e+09	7.63373	-2.42186
8.73751e-07	-2.46031e+09	7.66444	-2.4316
8.7813e-07	-2.44804e+09	7.69526	-2.44138
8.82532e-07	-2.43583e+09	7.72621	-2.4512
8.86956e-07	-2.42368e+09	7.75728	-2.46106
8.91401e-07	-2.4116e+09	7.78847	-2.47096
8.9587e-07	-2.39957e+09	7.81979	-2.48089
9.0036e-07	-2.3876e+09	7.85123	-2.49086
9.04873e-07	-2.37569e+09	7.88279	-2.50088
9.09409e-07	-2.36384e+09	7.91447	-2.51093
9.13967e-07	-2.35205e+09	7.94628	-2.52102
9.18549e-07	-2.34032e+09	7.97822	-2.53115
9.23153e-07	-2.32865e+09	8.01027	-2.54132
9.2778e-07	-2.31704e+09	8.04246	-2.55154
9.32431e-07	-2.30548e+09	8.07477	-2.56179
9.37105e-07	-2.29398e+09	8.10721	-2.57208
9.41802e-07	-2.28254e+09	8.13978	-2.58241
9.46523e-07	-2.27115e+09	8.17247	-2.59278
9.51267e-07	-2.25983e+09	8.20529	-2.6032
9.56035e-07	-2.24856e+09	8.23824	-2.61365
9.60828e-07	-2.23734e+09	8.27132	-2.62414
9.65644e-07	-2.22618e+09	8.30453	-2.63468
9.70484e-07	-2.21508e+09	8.33787	-2.64526
9.75349e-07	-2.20403e+09	8.37134	-2.65587
9.80238e-07	-2.19304e+09	8.40494	-2.66653
9.85151e-07	-2.1821e+09	8.43867	-2.67724
9.90089e-07	-2.17122e+09	8.47253	-2.68798
9.95052e-07	-2.16039e+09	8.50653	-2.69877
1.00004e-06	-2.14961e+09	8.54066	-2.70959
1.00505e-06	-2.13889e+09	8.57492	-2.72046
1.01009e-06	-2.12823e+09	8.60932	-2.73138
1.01515e-06	-2.11761e+09	8.64385	-2.74233
1.02024e-06	-2.10705e+09	8.67852	-2.75333
1.02536e-06	-2.09654e+09	8.71332	-2.76437
1.0305e-06	-2.08608e+09	8.74825	-2.77545
1.03566e-06	-2.07568e+09	8.78333	-2.78658
1.04085e-06	-2.06533e+09	8.81854	-2.79775
1.04607e-06	-2.05503e+09	8.85389	-2.80897
1.05131e-06	-2.04478e+09	8.88937	-2.82022
1.05658e-06	-2.03458e+09	8.925	-2.83153
1.06188e-06	-2.02443e+09	8.96076	-2.84287
1.0672e-06	-2.01433e+09	8.99666	-2.85426
1.07255e-06	-2.00429e+09	9.0327	-2.8657
1.07793e-06	-1.99429e+09	9.06889	-2.87718
1.08333e-06	-1.98434e+09	9.10521	-2.8887
1.08876e-06	-1.97445e+09	9.14167	-2.90027
1.09422e-06	-1.9646e+09	9.17828	-2.91188
1.0997e-06	-1.9548e+09	9.21503	-2.92354
1.10521e-06	-1.94505e+09	9.25192	-2.93525
1.11075e-06	-1.93535e+09	9.28896	-2.947
1.11632e-06	-1.9257e+09	9.32614	-2.95879
1.12192e-06	-1.91609e+09	9.36346	-2.97064
1.12754e-06	-1.90654e+09	9.40093	-2.98252
1.13319e-06	-1.89703e+09	9.43855	-2.99446
1.13887e-06	-1.88757e+09	9.47631	-3.00644
1.14458e-06	-1.87815e+09	9.51422	-3.01846
1.15032e-06	-1.86878e+09	9.55227	-3.03054
1.15609e-06	-1.85946e+09	9.59048	-3.04266
1.16188e-06	-1.85019e+09	9.62883	-3.05482
1.1677e-06	-1.84096e+09	9.66733	-3.06704
1.17356e-06	-1.83178e+09	9.70598	-3.0793
1.17944e-06	-1.82264e+09	9.74478	-3.09161
1.18535e-06	-1.81355e+09	9.78373	-3.10397
1.19129e-06	-1.80451e+09	9.82283	-3.11637
1.19726e-06	-1.79551e+09	9.86208	-3.12882
1.20327e-06	-1.78655e+09	9.90148	-3.14133
1.2093e-06	-1.77764e+09	9.94104	-3.15388
1.21536e-06	-1.76878e+09	9.98075	-3.16647
1.22145e-06	-1.75996e+09	10.0206	-3.17912
1.22757e-06	-1.75118e+09	10.0606	-3.19182
1.23373e-06	-1.74244e+09	10.1008	-3.20456
1.23991e-06	-1.73375e+09	10.1411	-3.21736
1.24613e-06	-1.72511e+09	10.1816	-3.2302
1.25237e-06	-1.7165e+09	10.2223	-3.24309
1.25865e-06	-1.70794e+09	10.2631	-3.25604
1.26496e-06	-1.69942e+09	10.304	-3.26903
1.2713e-06	-1.69095e+09	10.3451	-3.28207
1.27767e-06	-1.68251e+09	10.3864	-3.29517
1.28408e-06	-1.67412e+09	10.4278	-3.30831
1.29051e-06	-1.66577e+09	10.4694	-3.3215
1.29698e-06	-1.65746e+09	10.5112	-3.33475
1.30348e-06	-1.6492e+09	10.5531	-3.34805
1.31002e-06	-1.64097e+09	10.5951	-3.36139
1.31658e-06	-1.63279e+09	10.6374	-3.37479
1.32318e-06	-1.62464e+09	10.6798	-3.38825
1.32981e-06	-1.61654e+09	10.7223	-3.40175
1.33648e-06	-1.60848e+09	10.7651	-3.4153
1.34318e-06	-1.60046e+09	10.8079	-3.42891
1.34991e-06	-1.59247e+09	10.851	-3.44257
1.35668e-06	-1.58453e+09	10.8942	-3.45628
1.36348e-06	-1.57663e+09	10.9376	-3.47004
1.37031e-06	-1.56876e+09	10.9812	-3.48386
1.37718e-06	-1.56094e+09	11.0249	-3.49773
1.38409e-06	-1.55316e+09	11.0688	-3.51166
1.39102e-06	-1.54541e+09	11.1128	-3.52563
1.398e-06	-1.5377e+09	11.157	-3.53966
1.405e-06	-1.53003e+09	11.2014	-3.55375
1.41205e-06	-1.5224e+09	11.246	-3.56789
1.41912e-06	-1.51481e+09	11.2907	-3.58208
1.42624e-06	-1.50725e+09	11.3356	-3.59633
1.43339e-06	-1.49973e+09	11.3807	-3.61063
1.44057e-06	-1.49225e+09	11.426	-3.62498
1.44779e-06	-1.48481e+09	11.4714	-3.63939
1.45505e-06	-1.47741e+09	11.517	-3.65386
1.46234e-06	-1.47004e+09	11.5628	-3.66838
1.46967e-06	-1.46271e+09	11.6087	-3.68296
1.47704e-06	-1.45541e+09	11.6548	-3.69759
1.48444e-06	-1.44815e+09	11.7011	-3.71228
1.49188e-06	-1.44093e+09	11.7476	-3.72703
1.49936e-06	-1.43374e+09	11.7943	-3.74183
1.50688e-06	-1.42659e+09	11.8411	-3.75668
1.51443e-06	-1.41948e+09	11.8881	-3.7716
1.52202e-06	-1.4124e+09	11.9353	-3.78657
1.52965e-06	-1.40535e+09	11.9827	-3.8016
1.53732e-06	-1.39834e+09	12.0302	-3.81668
1.54502e-06	-1.39137e+09	12.0779	-3.83183
1.55277e-06	-1.38443e+09	12.1259	-3.84703
1.56055e-06	-1.37752e+09	12.174	-3.86229
1.56837e-06	-1.37065e+09	12.2222	-3.8776
1.57624e-06	-1.36382e+09	12.2707	-3.89298
1.58414e-06	-1.35702e+09	12.3193	-3.90841
1.59208e-06	-1.35025e+09	12.3682	-3.9239
1.60006e-06	-1.34351e+09	12.4172	-3.93945
1.60808e-06	-1.33681e+09	12.4664	-3.95506
1.61614e-06	-1.33015e+09	12.5158	-3.97073
1.62424e-06	-1.32351e+09	12.5654	-3.98646
1.63238e-06	-1.31691e+09	12.6151	-4.00225
1.64056e-06	-1.31034e+09	12.6651	-4.0181
1.64879e-06	-1.30381e+09	12.7152	-4.034
1.65705e-06	-1.2973e+09	12.7655	-4.04997
1.66536e-06	-1.29083e+09	12.8161	-4.066
1.6737e-06	-1.2844e+09	12.8668	-4.08209
1.68209e-06	-1.27799e+09	12.9177	-4.09824
1.69053e-06	-1.27162e+09	12.9688	-4.11445
1.699e-06	-1.26527e+09	13.0201	-4.13072
1.70752e-06	-1.25896e+09	13.0716	-4.14706
1.71607e-06	-1.25268e+09	13.1232	-4.16345
1.72468e-06	-1.24644e+09	13.1751	-4.17991
1.73332e-06	-1.24022e+09	13.2272	-4.19643
1.74201e-06	-1.23403e+09	13.2795	-4.21301
1.75074e-06	-1.22788e+09	13.3319	-4.22966
1.75952e-06	-1.22176e+09	13.3846	-4.24637
1.76834e-06	-1.21566e+09	13.4374	-4.26314
1.7772e-06	-1.2096e+09	13.4905	-4.27997
1.78611e-06	-1.20357e+09	13.5438	-4.29687
1.79506e-06	-1.19756e+09	13.5972	-4.31383
1.80406e-06	-1.19159e+09	13.6509	-4.33085
1.8131e-06	-1.18565e+09	13.7047	-4.34794
1.82219e-06	-1.17973e+09	13.7588	-4.36509
1.83132e-06	-1.17385e+09	13.8131	-4.38231
1.8405e-06	-1.16799e+09	13.8675	-4.39959
1.84973e-06	-1.16217e+09	13.9222	-4.41693
1.859e-06	-1.15637e+09	13.9771	-4.43435
1.86832e-06	-1.15061e+09	14.0322	-4.45182
1.87769e-06	-1.14487e+09	14.0875	-4.46936
1.8871e-06	-1.13916e+09	14.143	-4.48697
1.89656e-06	-1.13348e+09	14.1987	-4.50464
1.90606e-06	-1.12782e+09	14.2546	-4.52238
1.91562e-06	-1.1222e+09	14.3107	-4.54019
1.92522e-06	-1.1166e+09	14.367	-4.55806
1.93487e-06	-1.11103e+09	14.4236	-4.576
1.94457e-06	-1.10549e+09	14.4803	-4.59401
1.95431e-06	-1.09998e+09	14.5373	-4.61208
1.96411e-06	-1.09449e+09	14.5945	-4.63022
1.97396e-06	-1.08903e+09	14.6519	-4.64843
1.98385e-06	-1.0836e+09	14.7095	-4.66671
1.99379e-06	-1.0782e+09	14.7673	-4.68505
2.00379e-06	-1.07282e+09	14.8254	-4.70346
2.01383e-06	-1.06747e+09	14.8836	-4.72194
2.02393e-06	-1.06214e+09	14.9421	-4.74049
2.03407e-06	-1.05685e+09	15.0008	-4.75911
2.04427e-06	-1.05157e+09	15.0597	-4.7778
2.05451e-06	-1.04633e+09	15.1188	-4.79656
2.06481e-06	-1.04111e+09	15.1781	-4.81538
2.07516e-06	-1.03592e+09	15.2377	-4.83428
2.08556e-06	-1.03075e+09	15.2975	-4.85325
2.09602e-06	-1.02561e+09	15.3575	-4.87228
2.10652e-06	-1.0205e+09	15.4177	-4.89139
2.11708e-06	-1.01541e+09	15.4782	-4.91057
2.1277e-06	-1.01034e+09	15.5388	-4.92982
2.13836e-06	-1.0053e+09	15.5997	-4.94914
2.14908e-06	-1.00029e+09	15.6609	-4.96853
2.15985e-06	-9.95299e+08	15.7222	-4.98799
2.17068e-06	-9.90335e+08	15.7838	-5.00753
2.18156e-06	-9.85396e+08	15.8456	-5.02714
2.19249e-06	-9.80481e+08	15.9076	-5.04682
2.20348e-06	-9.75591e+08	15.9699	-5.06657
